,"Stanford parser",,,,"Zpar",,,,"Our parser",,,,"news","sentence"
,"word segmentation","POS","structure",,"word segmentation","POS","structure",,"word segmentation","POS","structure",,,
,,,,,,,,,,,,,1,"空气污染雾霾肆虐"
,,,,,,,,,,,,,1,"北方人较南方人短寿3年"
,,"(NN ""影响""); (VA ""健康"");","(NP 影响) (NP 民众) (VP 健康);",,,,,,,,,,1,"中国尤其北部地区空气污染严重，更直接影响民众健康。"
,,"(VV ""重"");","(IP (NP 哈尔滨等东北) (VP (VV 重) (NP 工业城市))); (NP (CP … 的) 居民));",,"6, ., 9;","(PU ""."");","(… 6) (PU .) (VP (QP 9年));",,,,,,1,"美国芝加哥大学一项研究指出，因为雾霾等空气污染问题，中国北方人比起南方人短寿3年，哈尔滨等东北重工业城市的居民甚至可能短寿6.9年。"
,"质, 素;","(AD ""素"");","(NP (ADVP 素) (NP 数据)); (NP ( LCP 较以南) (NP 地区));",,"以, 南地; 3, ., 1;","(P ""以""); (NR ""南地""); (PU ""."");","(NP (IP (NP 淮河以北地区的污染程度) (VP 较以南地区高出)) (QP (CD 46) (NP %))); (… 3) (PU .) (IP (QP 1年) ...);",,,,,,1,"美国芝加哥大学能源政策研究所周一（11日）发表报告，研究人员分析中国154个城市自1981年至2012年的空气质素数据，发现淮河以北地区的污染程度较以南地区高出46%，导致北方人平均寿命减少3.1年，无论男女老幼也受影响。"
,,,,,,,,,,,,,1,"而增加的死亡率通常与心肺疾病有关。"
,,"(NN ""燃煤""); (NN ""供暖"");","(NP (NP 中国北部地区) (PP 在冬季) (NP 通常燃煤供暖));",,,,,,,,,,1,"研究人员认为，中国北部地区在冬季通常燃煤供暖，使当地空气污染尤其严重，形成大范围的雾霾。"
,,,"(VP (VV 悬浮) (NP 粒子));",,"PM2, ., 5; 悬, 浮;","(PU "".""); (M ""悬"");","(NP (NP (DNP 空气中的) (NP PM2)) (PU .) (NP (QP 5悬) (ADJP 浮) (NP 粒子)));",,,,,,1,"而空气中的PM2.5悬浮粒子，更是北部人口寿命缩减的元凶。"
,,"(NN ""增加"");","(IP (NP (NP 北京民众平均寿命) (ADJP 额外) (NP 增加)) (VP 6.4年));",,"3, ., 5; 寿命额, 外;","(PU ""."");","(… 3) (PU .) (IP (QP 5年) ...);",,,,,,1,"研究指出，若中国能遵守世界卫生组织的空气质量标准，中国人平均寿命可延长3.5年，北京民众平均寿命额外增加6.4年，哈尔滨民众平均寿命更增加6.9年。"
,,"(VV ""重"");","(VP (VV 重) (NP 雾霾));",,,,,,,,,,2,"北京重雾霾又来了"
,,,,,,"Minor (VRD (VV ""接"") (VV ""下来""));",,,,,,,2,"北京接下来连续4天将陷入重度雾霾。"
